pred_final_spread,pred_final_total,true_final_spread,true_final_total
6.2478533,90.03469,1.9999999,84.0
4.127078,109.673004,13.0,109.0
0.52180535,94.21937,3.0000002,85.0
5.322154,106.19535,17.0,109.0
-6.384015,98.01171,-11.0,101.0
8.582971,102.24432,5.9999995,94.0
-8.810065,101.02062,-14.999999,97.0
16.133595,111.62835,25.0,107.0
4.855984,105.65807,12.0,98.0
1.1531322,111.82282,1.9999999,110.0
4.0656233,113.34194,1.0,115.0
12.636765,101.5663,9.0,97.0
-8.108157,91.87034,8.0,104.0
-6.9503846,97.43364,-9.0,85.0
1.0720178,109.00829,1.9999999,108.0
-2.1395557,105.31333,9.0,111.0
-19.460403,133.26584,-20.0,110.0
6.8546433,104.03409,5.9999995,112.0
-3.3415234,114.92788,-3.0,119.0
6.878531,90.45675,5.0,81.0
-6.112287,123.401566,-3.0,125.0
-1.1693373,101.51723,-2.0,106.0
-3.5313706,93.14044,-6.9999995,87.0
6.6519346,97.42628,3.0000002,97.0
-9.172899,95.30997,-13.0,87.0
2.8829172,107.609825,11.000001,105.0
-5.644095,101.85173,4.0,88.0
2.5613132,112.302666,-2.0,110.0
11.028575,108.83768,13.0,105.0
1.9514042,103.47923,3.0000002,101.0
13.204377,104.93127,9.0,99.0
4.088461,135.13678,3.0000002,147.0
-7.2646494,99.8827,-1.0,117.0
0.728551,112.139755,1.9999999,126.0
0.7742531,102.94806,-3.0,141.0
5.7360473,96.54192,1.9999999,100.0
-9.9161825,99.236595,5.0,109.0
0.77575064,108.34524,12.0,102.0
8.295564,94.451,18.0,100.0
5.1164155,109.18954,25.0,107.0
4.031458,115.18309,3.6238865e-09,122.0
-4.388346,91.565155,-3.0,97.0
3.5144653,99.13877,-2.0,92.0
-19.707613,116.35153,-5.0,107.0
1.9363347,103.28909,8.0,104.0
5.6852403,92.76197,13.0,87.0
-6.4103684,110.854576,-1.0,109.0
4.1281548,96.8164,13.0,89.0
6.2182603,94.811935,1.0,85.0
-3.431391,127.534515,-4.0,154.0
-1.5994802,115.122314,-10.0,110.0
-12.210741,93.704796,-12.0,98.0
1.8177594,106.2388,-9.0,103.0
-8.618529,98.29078,-14.000001,86.0
-4.386722,99.85461,-3.0,97.0
-0.9666996,101.56241,-1.0,87.0
3.517208,116.16905,-5.0,119.0
3.6498156,111.64487,13.0,111.0
-3.1137505,103.1412,-6.9999995,99.0
-6.077582,122.04219,-16.0,124.0
-3.8758655,97.211105,12.0,90.0
2.5436053,108.722565,17.0,111.0
-3.584854,100.5625,-10.0,92.0
0.6810184,115.72385,1.9999999,118.0
-6.696318,115.48751,-8.0,136.0
12.012709,107.39015,7.0,123.0
7.967416,98.02122,12.0,102.0
-0.39824226,103.462364,-6.9999995,103.0
-7.681502,108.829,-10.0,108.0
3.6184113,107.67828,5.0,101.0
0.5717291,109.43321,5.9999995,116.0
-9.24903,125.509026,-10.0,130.0
-1.5370733,103.07954,-6.0,114.0
6.7122083,128.71796,3.6238865e-09,140.0
-11.580819,92.37201,-14.999999,75.0
8.285219,96.1099,10.0,100.0
-1.438242,105.516594,-6.0,98.0
8.882038,109.74303,12.0,104.0
14.37386,97.07206,17.0,85.0
5.5541983,107.19314,12.0,110.0
-5.5674853,98.22599,1.0,101.0
-3.6389346,104.13911,-3.0,109.0
-1.7228249,99.28645,5.0,99.0
4.2158566,108.68949,16.0,112.0
6.41784,98.616684,9.0,103.0
1.756525,94.316536,-5.0,87.0
10.912117,108.81239,5.9999995,108.0
-1.1085541,103.0839,-6.0,98.0
10.013355,110.464745,15.000001,117.0
5.997996,95.848434,5.9999995,84.0
-15.878533,108.92249,-25.0,105.0
0.1507679,98.41685,-3.0,77.0
0.64457715,86.75985,-3.0,93.0
2.5649168,104.660614,-16.0,102.0
-7.823268,96.38196,-3.0,89.0
1.7355659,90.86679,3.0000002,93.0
2.2734814,108.920815,-5.0,103.0
2.4736075,103.090004,-5.0,85.0
-2.723728,89.18857,-1.0,75.0
2.8821914,94.76017,10.0,102.0
13.354024,109.614174,25.0,103.0
13.673539,108.04532,14.0,116.0
14.32476,109.68826,18.0,110.0
-1.9801527,95.77796,-2.0,94.0
-7.810456,97.470894,-6.0,102.0
-6.4332185,111.2174,-11.0,109.0
1.8234353,102.91005,8.0,114.0
2.5908835,104.59835,-6.0,100.0
0.35824266,94.751945,-3.0,101.0
8.168494,104.61902,12.0,100.0
0.65072256,105.263794,-3.0,91.0
-5.016775,91.520424,-6.9999995,85.0
-1.9322827,116.49778,1.9999999,126.0
-8.666103,127.41283,-2.0,146.0
-1.7342687,106.3526,-6.9999995,105.0
-9.75112,97.52038,-9.0,81.0
-8.809834,87.30776,-8.0,66.0
4.445319,109.98865,10.0,106.0
-7.3110332,102.26242,-2.0,100.0
-12.224159,98.44695,-17.0,91.0
1.8091372,81.4754,-5.0,83.0
9.816625,109.622826,1.9999999,100.0
0.4236303,98.031975,9.0,101.0
5.02366,94.95862,9.0,103.0
2.6002405,94.74012,5.0,85.0
9.213179,93.16704,13.0,95.0
0.07118592,105.44443,5.0,91.0
-4.6338463,105.99738,-18.0,116.0
-7.9902472,104.86648,-11.0,105.0
-10.179203,110.14442,-16.0,116.0
1.0720844,96.0915,-6.0,100.0
-0.79821783,100.29369,-5.0,113.0
3.70617,86.56225,1.9999999,86.0
-2.246327,118.13311,4.0,116.0
-15.108807,117.807495,-19.0,107.0
7.2510686,96.19371,13.0,99.0
6.549005,90.94678,7.0,95.0
8.710998,123.891685,13.0,129.0
-6.9026356,84.95413,-6.0,74.00001
2.6193619,105.57901,7.0,107.0
-0.51198536,99.40805,-4.0,106.0
-2.0308895,117.93825,-4.0,120.0
9.691561,107.65901,18.0,112.0
8.053897,116.74628,11.000001,113.0
11.698924,93.683624,5.0,93.0
2.4393127,103.453865,4.0,92.0
12.854547,94.99476,11.000001,97.0
-11.214172,111.82436,-9.0,115.0
-0.60620344,115.71964,-12.0,108.0
-3.8210974,78.02311,-14.000001,72.00001
0.8567336,101.562195,-3.0,107.0
7.6382017,86.134674,-6.0,92.0
-10.084255,105.4754,-6.9999995,109.0
3.1592567,106.00018,5.9999995,108.0
8.478602,100.44225,5.9999995,110.0
7.7431464,88.31598,8.0,82.0
-3.6092443,96.00145,4.0,86.0
9.440244,105.7695,14.0,104.0
4.2315464,116.31989,7.0,129.0
-3.4178972,102.37945,4.0,98.0
7.1656833,110.85606,4.0,110.0
0.6343454,91.89654,12.0,92.0
-4.4631505,106.704895,-2.0,116.0
1.9223737,111.52758,-9.0,103.0
-11.323281,129.6331,-14.000001,152.0
0.7130519,119.57539,-6.9999995,125.0
-1.4726012,100.01909,-5.0,93.0
-8.376337,95.829956,-4.0,88.0
10.2795315,93.11308,13.0,91.0
5.955059,102.02125,8.0,114.0
4.550218,117.25223,12.0,130.0
-0.9382699,106.29396,1.0,97.0
-4.4743643,96.34655,-13.0,105.0
15.665219,105.317375,26.000002,106.0
-3.9974082,119.834946,-14.999999,117.0
10.825356,117.03456,21.0,121.0
-9.889866,103.96193,-2.0,98.0
9.438466,99.04842,14.0,94.0
1.6745069,104.6415,3.0000002,107.0
5.6573553,98.38655,10.0,88.0
-6.18822,104.010765,3.0000002,133.0
-1.482593,113.05081,-6.0,122.0
2.0384727,120.74742,16.0,124.0
0.95705056,96.214836,-6.0,96.0
-1.2227044,89.682106,-4.0,90.0
3.0012834,100.12411,4.0,110.0
-3.1923742,111.5137,8.0,104.0
4.9202986,110.19581,12.0,108.0
-7.2515345,101.019806,-20.0,98.0
-2.031804,101.36932,-5.0,111.0
-13.863038,112.50192,-6.0,114.0
-3.1421115,120.200905,-13.0,111.0
-0.14080654,101.96708,-9.0,113.0
2.3448477,108.523605,1.0,103.0
-0.12976097,104.92136,-12.0,108.0
-13.926005,119.072334,-2.0,122.0
-5.5895567,107.07753,-3.0,109.0
-8.467268,107.68998,-14.999999,97.0
-8.605305,109.42161,-6.0,106.0
-2.717731,112.56297,-6.9999995,103.0
1.7240542,116.72636,5.0,113.0
4.6029754,103.624214,-2.0,98.0
1.3549787,101.52115,5.9999995,102.0
-2.3863683,92.577415,-1.0,91.0
-10.661452,99.33201,-21.0,95.0
8.882007,99.13401,4.0,88.0
8.852577,106.97247,10.0,116.0
7.343219,104.31781,1.0,113.0
-6.8912215,102.9895,-4.0,108.0
-4.8361597,106.247025,-2.0,102.0
-8.431596,97.61949,-6.9999995,93.0
6.895452,108.194695,14.0,122.0
4.4821973,104.32489,11.000001,105.0
7.683816,100.415695,5.0,103.0
-3.020642,97.845314,-4.0,104.0
7.469985,112.414085,4.0,114.0
3.2477906,98.13476,3.0000002,103.0
0.13109303,98.93342,-3.0,97.0
6.7490897,105.626884,11.000001,103.0
9.90996,101.05329,18.0,94.0
-6.2958736,103.27025,-13.0,101.0
-7.7352366,99.417366,-6.9999995,91.0
5.692011,100.758255,7.0,99.0
5.35011,107.105316,10.0,98.0
5.197597,109.233925,7.0,99.0
0.46251607,111.72605,7.0,111.0
-13.94043,95.146866,-22.0,78.0
-5.5640388,116.387115,-6.0,116.0
-7.5975976,98.016556,-6.9999995,85.0
-8.950373,119.8238,-10.0,122.0
-1.8446898,112.69343,-5.0,119.0
-4.723275,97.403275,-3.0,85.0
4.08546,98.450935,-9.0,93.0
-3.132355,118.140816,-1.0,107.0
11.709182,110.70422,18.0,116.0
8.343358,101.9663,8.0,106.0
-1.9306741,115.162994,7.0,103.0
3.11655,91.807495,10.0,96.0
11.823992,109.2518,23.0,107.0
1.6837642,105.19049,-3.0,101.0
-7.0256276,94.80252,-1.0,91.0
-0.4153234,100.34022,-3.0,87.0
8.990566,93.89981,11.000001,81.0
-5.9141545,88.55641,-12.0,92.0
0.7929848,110.45467,-5.0,101.0
-1.1608275,95.94038,-9.0,89.0
2.4365113,117.900314,4.0,110.0
10.009138,107.47065,11.000001,105.0
-10.131324,127.759895,-12.0,136.0
1.7068268,109.92275,-1.0,115.0
-9.885195,103.19995,-16.0,106.0
13.0086565,107.74602,7.0,109.0
-1.44045,116.98807,-2.0,106.0
-7.588223,136.55061,-4.0,150.0
1.0197685,114.95373,1.9999999,122.0
-7.7714653,115.92052,-14.999999,115.0
4.764994,111.785995,11.000001,111.0
9.238846,101.8765,1.0,89.0
1.5694584,118.04274,7.0,113.0
1.0412203,103.83713,4.0,92.0
-4.2543178,101.8291,5.0,89.0
-4.1653357,92.96983,-3.0,89.0
1.8585682,104.590294,13.0,117.0
-1.0672102,113.09933,-8.0,118.0
20.09707,117.675026,22.0,116.0
7.52075,103.41665,17.0,107.0
11.006782,114.91156,16.0,120.0
-4.309719,101.00752,-1.0,113.0
-7.0179267,92.13565,-12.0,88.0
-4.584916,107.46777,-2.0,98.0
8.079132,91.97249,1.9999999,82.0
-8.027087,100.66585,-9.0,93.0
-7.7218013,99.632744,12.0,100.0
-3.2690568,92.80748,3.0000002,81.0
-6.0998545,104.87837,-17.0,103.0
-0.14470637,118.54595,-9.0,115.0
4.1395473,110.20858,-3.0,115.0
0.61732215,91.33674,5.9999995,94.0
8.593198,107.28521,3.0000002,105.0
-6.0392137,112.65385,-6.0,118.0
-5.9355516,116.28671,-17.0,107.0
16.711853,113.997215,19.0,117.0
0.21013907,109.42814,3.0000002,99.0
7.905017,95.31973,4.0,98.0
-14.824912,131.62479,-32.0,132.0
0.5846594,103.193275,3.0000002,103.0
-6.9862924,112.61947,-6.9999995,105.0
-3.488132,116.81367,-6.0,132.0
4.1785398,105.268036,8.0,110.0
-4.668125,95.44085,-5.0,97.0
-22.727621,127.43181,-23.0,123.0
-8.085848,106.42148,-12.0,94.0
10.884532,86.02837,13.0,85.0
8.518532,111.32107,24.0,112.0
-10.955873,122.696205,-6.9999995,135.0
-4.458819,117.37108,-6.0,122.0
-2.3300538,130.41312,-6.9999995,125.0
8.194331,127.05671,14.0,150.0
0.8409502,108.71704,5.9999995,102.0
2.2148361,117.41455,1.9999999,126.0
-0.57670873,99.29648,-3.0,89.0
6.9349737,98.9765,10.0,90.0
2.3327272,98.7372,5.0,87.0
6.264669,98.31281,13.0,101.0
-5.0914855,120.53322,-6.0,114.0
-1.6485629,106.228714,-2.0,94.0
11.445326,118.61873,32.0,126.0
