filename,final_total,final_spread,bm_total_prediction_at_halftime,bm_spread_prediction_at_halftime
game_2025-05-27_14-08.csv,109.0,-1.0,118.5,-1.5
game_2025-05-27_15-05.csv,83.0,-9.0,96.5,6.5
game_2025-05-27_17-02.csv,108.0,-12.0,106.5,8.5
game_2025-05-27_18-07.csv,97.0,1.0,94.5,-1.5
game_2025-05-27_19-22.csv,145.0,-9.0,133.5,6.5
game_2025-05-27_21-42.csv,142.0,12.0,136.5,-7.5
game_2025-05-27_22-51.csv,118.0,-2.0,113.5,-1.5
game_2025-05-28_02-31.csv,96.0,-2.0,94.5,5.5
game_2025-05-28_03-33.csv,98.0,8.0,102.5,-5.5
game_2025-05-28_04-51.csv,114.0,-12.0,,9.5
game_2025-05-28_06-51.csv,116.0,12.0,112.5,-6.5
game_2025-05-28_08-12.csv,143.0,23.0,140.5,-8.5
game_2025-05-28_09-20.csv,131.0,21.0,135.5,-8.5
game_2025-05-28_11-26.csv,129.0,-17.0,119.5,11.5
game_2025-05-28_12-12.csv,112.0,2.0,116.5,1.5
game_2025-05-28_12-39.csv,137.0,-11.0,146.5,3.5
game_2025-05-28_14-01.csv,99.0,-5.0,113.5,6.5
game_2025-05-28_15-37.csv,124.0,-4.0,104.5,1.5
game_2025-05-28_16-54.csv,104.0,-10.0,111.5,14.5
game_2025-05-28_17-03.csv,141.0,3.0,122.5,6.5
game_2025-05-28_17-46.csv,96.0,-4.0,100.5,9.5
game_2025-05-28_21-07.csv,110.0,22.0,105.5,-5.5
game_2025-05-28_21-40.csv,111.0,-13.0,111.5,1.5
game_2025-05-28_23-11.csv,122.0,-20.0,139.5,11.5
game_2025-05-29_00-43.csv,137.0,-3.0,136.5,1.5
game_2025-05-29_01-06.csv,118.0,-16.0,112.5,17.5
game_2025-05-29_02-17.csv,103.0,3.0,108.5,1.5
game_2025-05-29_04-32.csv,105.0,17.0,109.5,-6.5
game_2025-05-29_05-39.csv,93.0,-5.0,95.5,4.5
game_2025-05-29_05-42.csv,107.0,9.0,117.5,-8.5
game_2025-05-29_06-36.csv,135.0,-11.0,149.5,-10.5
game_2025-05-29_08-57.csv,90.0,8.0,90.5,-5.5
game_2025-05-29_10-32.csv,117.0,-15.0,129.5,16.5
game_2025-05-29_10-33.csv,128.0,4.0,145.5,5.5
game_2025-05-29_11-41.csv,126.0,-8.0,120.5,-8.5
game_2025-05-29_14-06.csv,78.0,8.0,96.5,-1.5
game_2025-05-29_15-20.csv,130.0,-4.0,132.5,-2.5
game_2025-05-29_15-23.csv,101.0,-13.0,112.5,7.5
game_2025-05-29_16-23.csv,104.0,2.0,89.5,7.5
game_2025-05-29_18-14.csv,114.0,-4.0,129.5,-1.5
game_2025-05-29_19-15.csv,103.0,13.0,108.5,-12.5
game_2025-05-29_19-18.csv,112.0,-6.0,116.5,-6.5
game_2025-05-29_19-56.csv,127.0,-9.0,126.5,-3.5
game_2025-05-29_22-06.csv,69.0,15.0,76.5,-3.5
game_2025-05-29_23-10.csv,83.0,-11.0,90.5,-1.5
game_2025-05-29_23-31.csv,119.0,3.0,122.5,9.5
game_2025-05-30_00-33.csv,116.0,-4.0,113.5,1.5
game_2025-05-30_02-24.csv,100.0,-20.0,109.5,14.5
game_2025-05-30_03-41.csv,79.0,11.0,88.5,-2.5
game_2025-05-30_04-46.csv,106.0,-2.0,109.5,-2.5
game_2025-05-30_06-21.csv,92.0,-8.0,95.5,3.5
game_2025-05-30_07-26.csv,112.0,8.0,108.5,-9.5
game_2025-05-30_07-51.csv,113.0,7.0,123.5,1.5
game_2025-05-30_08-48.csv,110.0,16.0,110.5,-1.5
game_2025-05-30_10-36.csv,115.0,9.0,108.5,-5.5
game_2025-05-30_11-41.csv,93.0,-9.0,96.5,2.5
game_2025-05-30_11-49.csv,112.0,-12.0,,4.5
game_2025-05-30_12-51.csv,112.0,-8.0,110.5,4.5
game_2025-05-30_14-53.csv,117.0,-13.0,102.5,2.5
game_2025-05-30_16-55.csv,140.0,-2.0,138.5,1.5
game_2025-05-30_18-41.csv,107.0,11.0,109.5,-5.5
game_2025-05-30_19-51.csv,101.0,-1.0,93.5,-2.5
game_2025-05-30_21-02.csv,128.0,14.0,125.5,-3.5
game_2025-05-30_22-36.csv,115.0,-5.0,117.5,5.5
game_2025-05-30_23-51.csv,139.0,13.0,117.5,-1.5
game_2025-05-31_00-56.csv,98.0,-2.0,102.5,6.5
game_2025-05-31_03-52.csv,109.0,7.0,113.5,-6.5
game_2025-05-31_05-43.csv,110.0,-8.0,110.5,-1.5
game_2025-05-31_05-50.csv,90.0,-2.0,101.5,5.5
game_2025-05-31_10-55.csv,104.0,10.0,110.5,-8.5
game_2025-05-31_12-37.csv,141.0,9.0,112.5,-12.5
game_2025-05-31_12-40.csv,113.0,3.0,118.5,-1.5
game_2025-05-31_14-46.csv,106.0,-4.0,104.5,2.5
game_2025-05-31_17-47.csv,107.0,-1.0,116.5,-1.5
game_2025-05-31_18-55.csv,92.0,6.0,102.5,1.5
game_2025-05-31_18-59.csv,99.0,5.0,97.5,-1.5
game_2025-05-31_19-55.csv,87.0,-3.0,98.5,-1.5
game_2025-05-31_23-09.csv,104.0,2.0,96.5,-3.5
game_2025-06-01_00-41.csv,114.0,2.0,109.5,14.5
game_2025-06-01_00-55.csv,131.0,-7.0,127.5,14.5
game_2025-06-01_02-40.csv,89.0,-15.0,96.5,5.5
game_2025-06-01_05-20.csv,91.0,11.0,100.5,-10.5
game_2025-06-01_06-55.csv,98.0,2.0,101.5,-3.5
game_2025-06-01_07-17.csv,117.0,3.0,102.5,-8.5
game_2025-06-01_08-56.csv,111.0,15.0,109.5,-3.5
game_2025-06-01_11-53.csv,82.0,14.0,90.5,-13.5
game_2025-06-01_14-10.csv,119.0,-7.0,110.5,1.5
game_2025-06-01_14-26.csv,100.0,12.0,109.5,1.5
game_2025-06-01_15-38.csv,117.0,5.0,113.5,-2.5
game_2025-06-01_17-56.csv,96.0,0.0,98.5,-10.5
game_2025-06-01_19-11.csv,120.0,-10.0,119.5,-2.5
game_2025-06-01_19-32.csv,137.0,-7.0,129.5,5.5
game_2025-06-01_20-57.csv,128.0,8.0,124.5,-8.5
game_2025-06-01_23-12.csv,105.0,-11.0,117.5,6.5
game_2025-06-02_01-06.csv,120.0,-2.0,122.5,-4.5
game_2025-06-02_03-03.csv,104.0,4.0,116.5,-4.5
game_2025-06-02_05-48.csv,118.0,-6.0,123.5,12.5
game_2025-06-02_07-10.csv,127.0,-13.0,127.5,6.5
game_2025-06-02_07-31.csv,121.0,-11.0,123.5,-8.5
game_2025-06-02_08-30.csv,134.0,-16.0,134.5,7.5
game_2025-06-02_11-01.csv,145.0,-1.0,129.5,-3.5
game_2025-06-02_12-31.csv,110.0,0.0,112.5,3.5
game_2025-06-02_14-30.csv,96.0,-6.0,99.5,-10.5
game_2025-06-02_17-12.csv,93.0,3.0,100.5,5.5
game_2025-06-02_18-06.csv,123.0,27.0,137.5,-12.5
game_2025-06-02_18-11.csv,119.0,-9.0,114.5,-3.5
game_2025-06-02_19-08.csv,111.0,3.0,111.5,-6.5
game_2025-06-02_21-06.csv,78.0,2.0,81.5,-1.5
game_2025-06-02_22-14.csv,104.0,10.0,107.5,-4.5
game_2025-06-02_23-37.csv,138.0,-10.0,130.5,8.5
game_2025-06-03_02-20.csv,115.0,-7.0,107.5,3.5
game_2025-06-03_03-20.csv,120.0,2.0,122.5,2.5
game_2025-06-03_04-30.csv,95.0,1.0,103.5,1.5
game_2025-06-03_06-31.csv,108.0,16.0,117.5,-3.5
game_2025-06-03_07-21.csv,154.0,12.0,142.5,-1.5
game_2025-06-03_07-28.csv,121.0,1.0,125.5,-2.5
game_2025-06-03_09-20.csv,133.0,7.0,128.5,-3.5
game_2025-06-03_11-05.csv,102.0,10.0,103.5,-5.5
game_2025-06-03_11-58.csv,114.0,-8.0,104.5,13.5
game_2025-06-03_12-36.csv,121.0,-7.0,130.5,9.5
game_2025-06-03_13-21.csv,114.0,8.0,109.5,-10.5
game_2025-06-03_15-58.csv,111.0,5.0,109.5,-2.5
game_2025-06-03_17-22.csv,120.0,2.0,109.5,2.5
game_2025-06-03_17-26.csv,107.0,1.0,94.5,-4.5
game_2025-06-03_18-20.csv,104.0,-4.0,107.5,2.5
game_2025-06-03_21-01.csv,99.0,13.0,95.5,-5.5
game_2025-06-03_21-56.csv,101.0,9.0,101.5,-6.5
game_2025-06-03_22-21.csv,134.0,14.0,130.5,-15.5
game_2025-06-03_23-36.csv,103.0,-23.0,109.5,13.5
game_2025-06-04_03-46.csv,136.0,6.0,145.5,-4.5
game_2025-06-04_03-47.csv,91.0,17.0,97.5,-2.5
game_2025-06-04_04-58.csv,115.0,-3.0,118.5,-1.5
game_2025-06-04_08-21.csv,97.0,-3.0,97.5,1.5
game_2025-06-04_08-23.csv,112.0,-6.0,119.5,2.5
game_2025-06-04_09-36.csv,103.0,-5.0,113.5,-1.5
game_2025-06-04_11-32.csv,93.0,7.0,102.5,-8.5
game_2025-06-04_13-11.csv,126.0,-10.0,125.5,-4.5
game_2025-06-04_14-20.csv,118.0,-8.0,106.5,-2.5
game_2025-06-04_16-38.csv,118.0,8.0,117.5,1.5
game_2025-06-04_17-26.csv,93.0,-5.0,92.5,-2.5
game_2025-06-04_17-27.csv,107.0,-1.0,104.5,2.5
game_2025-06-04_18-15.csv,105.0,1.0,94.5,3.5
game_2025-06-04_21-07.csv,123.0,9.0,101.5,-15.5
game_2025-06-04_21-45.csv,109.0,-5.0,123.5,2.5
game_2025-06-04_22-11.csv,116.0,10.0,126.5,-5.5
game_2025-06-04_23-12.csv,119.0,-13.0,122.5,9.5
game_2025-06-05_01-20.csv,92.0,-18.0,102.5,22.5
game_2025-06-05_03-15.csv,97.0,-9.0,104.5,5.5
game_2025-06-05_03-20.csv,104.0,-14.0,104.5,7.5
game_2025-06-05_04-00.csv,109.0,-7.0,122.5,12.5
game_2025-06-05_05-26.csv,95.0,-11.0,109.5,3.5
game_2025-06-05_07-01.csv,119.0,-23.0,116.5,11.5
game_2025-06-05_07-05.csv,136.0,-6.0,136.5,4.5
game_2025-06-05_09-36.csv,113.0,1.0,117.5,-1.5
game_2025-06-05_12-06.csv,97.0,9.0,96.5,-8.5
game_2025-06-05_13-54.csv,86.0,-14.0,96.5,1.5
game_2025-06-05_15-58.csv,125.0,-3.0,112.5,-8.5
game_2025-06-05_16-06.csv,120.0,-4.0,111.5,4.5
game_2025-06-05_18-11.csv,124.0,-20.0,117.5,15.5
game_2025-06-05_20-39.csv,96.0,4.0,101.5,-9.5
game_2025-06-05_20-49.csv,139.0,-9.0,124.5,-1.5
game_2025-06-05_21-35.csv,133.0,7.0,141.5,1.5
game_2025-06-05_23-28.csv,114.0,10.0,116.5,1.5
game_2025-06-06_01-11.csv,91.0,13.0,99.5,-5.5
game_2025-06-06_01-12.csv,105.0,9.0,113.5,-1.5
game_2025-06-06_02-54.csv,88.0,-2.0,,-2.5
game_2025-06-06_03-56.csv,127.0,-9.0,125.5,2.5
game_2025-06-06_05-54.csv,109.0,-15.0,101.5,5.5
game_2025-06-06_06-01.csv,89.0,13.0,105.5,-10.5
game_2025-06-06_06-45.csv,100.0,6.0,108.5,-5.5
game_2025-06-06_08-06.csv,97.0,9.0,106.5,-1.5
game_2025-06-06_09-52.csv,104.0,14.0,107.5,-6.5
game_2025-06-06_09-54.csv,131.0,-17.0,133.5,3.5
game_2025-06-06_11-00.csv,106.0,0.0,115.5,13.5
game_2025-06-06_12-15.csv,107.0,-7.0,103.5,-5.5
game_2025-06-06_14-09.csv,98.0,4.0,100.5,-1.5
game_2025-06-06_14-12.csv,100.0,-4.0,106.5,1.5
game_2025-06-06_15-37.csv,104.0,-22.0,106.5,15.5
game_2025-06-06_17-18.csv,117.0,-5.0,118.5,-7.5
game_2025-06-06_19-31.csv,118.0,-4.0,108.5,4.5
game_2025-06-06_20-01.csv,102.0,2.0,113.5,1.5
game_2025-06-06_21-06.csv,110.0,4.0,113.5,3.5
game_2025-06-06_22-52.csv,123.0,11.0,118.5,-4.5
game_2025-06-07_01-28.csv,105.0,-9.0,103.5,2.5
game_2025-06-07_05-03.csv,120.0,-16.0,101.5,4.5
game_2025-06-07_07-12.csv,94.0,4.0,103.5,-1.5
game_2025-06-07_07-13.csv,97.0,-1.0,109.5,-6.5
game_2025-06-07_08-45.csv,127.0,-5.0,131.5,7.5
game_2025-06-07_10-40.csv,111.0,1.0,113.5,1.5
game_2025-06-07_12-58.csv,108.0,-6.0,93.5,-1.5
game_2025-06-07_16-22.csv,110.0,-12.0,123.5,1.5
game_2025-06-07_18-01.csv,97.0,1.0,112.5,-7.5
game_2025-06-07_18-02.csv,75.0,7.0,87.5,-5.5
game_2025-06-07_20-00.csv,135.0,1.0,113.5,-6.5
game_2025-06-07_21-26.csv,111.0,-19.0,124.5,10.5
game_2025-06-08_00-08.csv,154.0,18.0,142.5,-9.5
game_2025-06-08_00-12.csv,99.0,5.0,100.5,1.5
game_2025-06-08_01-11.csv,86.0,4.0,99.5,2.5
game_2025-06-08_03-37.csv,101.0,-1.0,112.5,-8.5
game_2025-06-08_05-47.csv,97.0,-13.0,101.5,2.5
game_2025-06-08_06-22.csv,104.0,14.0,101.5,-18.5
game_2025-06-08_07-05.csv,121.0,17.0,115.5,-11.5
game_2025-06-08_10-58.csv,91.0,13.0,90.5,-2.5
game_2025-06-08_11-17.csv,126.0,6.0,116.5,-5.5
game_2025-06-08_12-21.csv,109.0,1.0,108.5,1.5
game_2025-06-08_14-16.csv,102.0,-6.0,107.5,-2.5
game_2025-06-08_16-26.csv,90.0,-8.0,115.5,-1.5
game_2025-06-08_16-31.csv,114.0,6.0,103.5,-2.5
game_2025-06-08_17-40.csv,95.0,-11.0,98.5,8.5
game_2025-06-08_19-35.csv,126.0,6.0,108.5,-8.5
game_2025-06-08_21-40.csv,116.0,-2.0,116.5,-4.5
game_2025-06-08_22-00.csv,100.0,-2.0,123.5,3.5
game_2025-06-08_22-40.csv,89.0,-9.0,86.5,10.5
game_2025-06-08_23-00.csv,126.0,-4.0,112.5,3.5
game_2025-06-08_23-20.csv,130.0,-6.0,119.5,6.5
game_2025-06-08_23-40.csv,114.0,10.0,118.5,-7.5
game_2025-06-09_00-21.csv,112.0,10.0,114.5,-5.5
game_2025-06-09_00-38.csv,107.0,1.0,110.5,2.5
game_2025-06-09_00-40.csv,114.0,-10.0,112.5,10.5
game_2025-06-09_00-46.csv,110.0,12.0,102.5,-13.5
game_2025-06-09_01-20.csv,116.0,-6.0,109.5,11.5
game_2025-06-09_01-21.csv,107.0,-3.0,117.5,1.5
game_2025-06-09_02-20.csv,75.0,-3.0,96.5,4.5
game_2025-06-09_02-40.csv,86.0,-2.0,103.5,-6.5
game_2025-06-09_03-02.csv,101.0,-17.0,93.5,6.5
game_2025-06-09_03-06.csv,132.0,0.0,110.5,-1.5
game_2025-06-09_03-07.csv,85.0,-17.0,106.5,9.5
game_2025-06-09_03-26.csv,108.0,-4.0,113.5,9.5
game_2025-06-09_03-47.csv,101.0,5.0,111.5,1.5
game_2025-06-09_04-02.csv,111.0,9.0,111.5,-6.5
game_2025-06-09_04-12.csv,121.0,5.0,107.5,-3.5
game_2025-06-09_04-23.csv,84.0,6.0,94.5,-3.5
game_2025-06-09_04-41.csv,111.0,-1.0,117.5,6.5
game_2025-06-09_05-16.csv,85.0,13.0,94.5,-3.5
game_2025-06-09_05-17.csv,91.0,5.0,102.5,-2.5
game_2025-06-09_05-41.csv,86.0,6.0,93.5,-6.5
game_2025-06-09_05-43.csv,110.0,10.0,107.5,-4.5
game_2025-06-09_06-07.csv,107.0,1.0,105.5,-2.5
game_2025-06-09_06-31.csv,102.0,6.0,105.5,8.5
game_2025-06-09_06-33.csv,91.0,9.0,100.5,-3.5
game_2025-06-09_06-56.csv,109.0,3.0,100.5,1.5
game_2025-06-09_06-57.csv,100.0,-10.0,89.5,7.5
game_2025-06-09_07-01.csv,101.0,11.0,102.5,-7.5
game_2025-06-09_07-27.csv,109.0,23.0,108.5,-8.5
game_2025-06-09_07-42.csv,138.0,-16.0,131.5,13.5
game_2025-06-09_07-48.csv,135.0,1.0,120.5,3.5
game_2025-06-09_08-05.csv,96.0,-4.0,102.5,2.5
game_2025-06-09_08-06.csv,101.0,5.0,102.5,-10.5
game_2025-06-09_08-11.csv,98.0,6.0,104.5,1.5
game_2025-06-09_08-30.csv,120.0,12.0,122.5,3.5
game_2025-06-09_08-50.csv,96.0,-4.0,103.5,-1.5
game_2025-06-09_08-52.csv,131.0,5.0,124.5,2.5
game_2025-06-09_09-15.csv,96.0,-12.0,104.5,14.5
game_2025-06-09_09-16.csv,106.0,-16.0,113.5,5.5
game_2025-06-09_09-20.csv,106.0,14.0,119.5,-8.5
game_2025-06-09_09-40.csv,117.0,1.0,123.5,1.5
game_2025-06-09_09-43.csv,113.0,1.0,117.5,-15.5
game_2025-06-09_09-57.csv,118.0,-4.0,133.5,11.5
game_2025-06-09_10-02.csv,96.0,-10.0,113.5,4.5
game_2025-06-09_10-15.csv,106.0,-6.0,104.5,2.5
game_2025-06-09_10-16.csv,123.0,-3.0,115.5,1.5
game_2025-06-09_10-21.csv,96.0,-12.0,106.5,-1.5
game_2025-06-09_10-41.csv,118.0,-4.0,99.5,4.5
game_2025-06-09_11-00.csv,88.0,16.0,93.5,-12.5
game_2025-06-09_11-06.csv,97.0,-13.0,100.5,6.5
game_2025-06-09_11-25.csv,123.0,-3.0,123.5,-1.5
game_2025-06-09_11-26.csv,105.0,-3.0,110.5,5.5
game_2025-06-09_12-01.csv,108.0,-10.0,100.5,5.5
game_2025-06-09_12-02.csv,100.0,6.0,104.5,-7.5
game_2025-06-09_12-28.csv,111.0,9.0,99.5,-3.5
game_2025-06-09_12-30.csv,119.0,-1.0,120.5,1.5
game_2025-06-09_12-31.csv,98.0,4.0,109.5,-2.5
game_2025-06-09_12-46.csv,121.0,1.0,115.5,1.5
game_2025-06-09_12-51.csv,120.0,-16.0,133.5,10.5
game_2025-06-09_13-12.csv,125.0,11.0,119.5,1.5
game_2025-06-09_13-51.csv,107.0,1.0,115.5,-4.5
game_2025-06-09_14-01.csv,106.0,2.0,103.5,1.5
game_2025-06-09_14-23.csv,113.0,-11.0,109.5,7.5
game_2025-06-09_14-34.csv,115.0,-3.0,117.5,-1.5
game_2025-06-09_14-56.csv,100.0,2.0,108.5,-5.5
game_2025-06-09_15-06.csv,110.0,-12.0,108.5,14.5
game_2025-06-09_15-10.csv,136.0,18.0,146.5,-6.5
game_2025-06-09_15-31.csv,71.0,5.0,89.5,1.5
game_2025-06-09_15-51.csv,92.0,16.0,100.5,-8.5
game_2025-06-09_15-56.csv,132.0,-18.0,134.5,9.5
game_2025-06-09_16-16.csv,95.0,-3.0,103.5,-2.5
game_2025-06-09_16-36.csv,104.0,14.0,106.5,-2.5
game_2025-06-09_16-51.csv,147.0,11.0,139.5,-9.5
game_2025-06-09_17-10.csv,79.0,-7.0,87.5,1.5
game_2025-06-09_17-11.csv,130.0,2.0,123.5,-14.5
game_2025-06-09_17-12.csv,119.0,-3.0,121.5,-4.5
game_2025-06-09_17-56.csv,128.0,-14.0,134.5,3.5
game_2025-06-09_18-01.csv,108.0,-2.0,117.5,-2.5
game_2025-06-09_18-41.csv,125.0,7.0,119.5,-3.5
game_2025-06-09_18-42.csv,97.0,-15.0,100.5,16.5
game_2025-06-09_18-46.csv,103.0,-7.0,107.5,1.5
game_2025-06-09_18-48.csv,89.0,3.0,92.5,-1.5
game_2025-06-09_19-06.csv,95.0,-7.0,91.5,4.5
game_2025-06-09_19-25.csv,101.0,-1.0,114.5,5.5
game_2025-06-09_19-26.csv,101.0,7.0,109.5,-1.5
game_2025-06-09_19-50.csv,108.0,10.0,115.5,-6.5
game_2025-06-09_19-51.csv,78.0,-4.0,96.5,-1.5
game_2025-06-09_20-16.csv,98.0,2.0,122.5,2.5
game_2025-06-09_20-17.csv,142.0,-10.0,124.5,6.5
game_2025-06-09_20-58.csv,124.0,0.0,126.5,-1.5
game_2025-06-09_21-35.csv,114.0,-10.0,119.5,3.5
game_2025-06-09_21-37.csv,129.0,1.0,128.5,4.5
game_2025-06-09_22-00.csv,114.0,24.0,112.5,-13.5
game_2025-06-09_22-01.csv,116.0,16.0,106.5,-16.5
game_2025-06-09_22-31.csv,121.0,-1.0,127.5,1.5
game_2025-06-09_23-06.csv,110.0,-14.0,107.5,7.5
game_2025-06-09_23-07.csv,118.0,-18.0,128.5,8.5
game_2025-06-09_23-08.csv,120.0,-4.0,120.5,-4.5
game_2025-06-09_23-11.csv,78.0,-10.0,99.5,2.5
game_2025-06-09_23-31.csv,124.0,22.0,127.5,-7.5
game_2025-06-09_23-56.csv,115.0,-1.0,122.5,7.5
game_2025-06-09_23-57.csv,120.0,-12.0,121.5,7.5
game_2025-06-10_00-16.csv,109.0,11.0,107.5,-7.5
game_2025-06-10_00-17.csv,128.0,12.0,116.5,-7.5
game_2025-06-10_00-42.csv,110.0,0.0,111.5,-6.5
game_2025-06-10_00-44.csv,96.0,8.0,102.5,-3.5
game_2025-06-10_00-45.csv,139.0,-27.0,132.5,8.5
game_2025-06-10_01-11.csv,99.0,5.0,94.5,-7.5
game_2025-06-10_01-30.csv,79.0,-1.0,93.5,-10.5
game_2025-06-10_01-32.csv,111.0,17.0,107.5,-1.5
game_2025-06-10_02-16.csv,117.0,-5.0,116.5,3.5
game_2025-06-10_02-17.csv,114.0,12.0,113.5,-7.5
game_2025-06-10_02-35.csv,100.0,-6.0,96.5,2.5
game_2025-06-10_02-50.csv,151.0,-1.0,117.5,-3.5
game_2025-06-10_02-51.csv,113.0,5.0,110.5,-3.5
game_2025-06-10_02-53.csv,121.0,9.0,130.5,-12.5
game_2025-06-10_03-16.csv,108.0,-4.0,103.5,2.5
game_2025-06-10_03-31.csv,128.0,6.0,123.5,-13.5
game_2025-06-10_03-55.csv,101.0,5.0,94.5,-5.5
game_2025-06-10_03-57.csv,98.0,16.0,88.5,-10.5
game_2025-06-10_04-05.csv,121.0,3.0,109.5,-2.5
game_2025-06-10_04-25.csv,128.0,10.0,120.5,-14.5
game_2025-06-10_04-29.csv,110.0,-18.0,124.5,7.5
game_2025-06-10_04-46.csv,99.0,-9.0,103.5,5.5
game_2025-06-10_05-14.csv,142.0,24.0,143.5,-10.5
game_2025-06-10_05-25.csv,107.0,3.0,108.5,3.5
game_2025-06-10_05-36.csv,106.0,-14.0,111.5,4.5
game_2025-06-10_05-42.csv,117.0,3.0,104.5,-8.5
game_2025-06-10_06-06.csv,128.0,-2.0,127.5,4.5
game_2025-06-10_06-07.csv,89.0,1.0,96.5,2.5
game_2025-06-10_06-11.csv,125.0,5.0,133.5,-4.5
game_2025-06-10_06-15.csv,101.0,-1.0,92.5,4.5
game_2025-06-10_06-39.csv,111.0,3.0,119.5,7.5
game_2025-06-10_06-47.csv,110.0,-10.0,109.5,3.5
game_2025-06-10_06-56.csv,95.0,17.0,95.5,-9.5
game_2025-06-10_06-57.csv,118.0,-8.0,120.5,4.5
game_2025-06-10_07-23.csv,129.0,5.0,129.5,-2.5
game_2025-06-10_07-41.csv,121.0,-5.0,117.5,4.5
game_2025-06-10_07-42.csv,129.0,5.0,124.5,1.5
game_2025-06-10_07-46.csv,96.0,22.0,93.5,-10.5
game_2025-06-10_08-09.csv,99.0,9.0,101.5,-4.5
game_2025-06-10_08-10.csv,116.0,-2.0,122.5,9.5
game_2025-06-10_08-32.csv,138.0,-2.0,144.5,3.5
game_2025-06-10_08-40.csv,98.0,-4.0,113.5,5.5
game_2025-06-10_08-55.csv,96.0,-8.0,103.5,7.5
game_2025-06-10_08-56.csv,116.0,18.0,113.5,4.5
game_2025-06-10_08-58.csv,120.0,4.0,130.5,-6.5
game_2025-06-10_09-20.csv,132.0,-12.0,136.5,7.5
game_2025-06-10_09-29.csv,138.0,-4.0,129.5,7.5
game_2025-06-10_09-31.csv,105.0,5.0,117.5,-5.5
game_2025-06-10_09-34.csv,127.0,-25.0,127.5,10.5
game_2025-06-10_09-36.csv,89.0,3.0,90.5,-2.5
game_2025-06-10_10-06.csv,93.0,5.0,109.5,3.5
game_2025-06-10_10-15.csv,109.0,3.0,103.5,-6.5
game_2025-06-10_10-23.csv,115.0,5.0,106.5,-5.5
game_2025-06-10_10-26.csv,117.0,9.0,117.5,-6.5
game_2025-06-10_10-38.csv,112.0,-14.0,105.5,5.5
game_2025-06-10_10-46.csv,138.0,-2.0,110.5,1.5
game_2025-06-10_10-52.csv,114.0,-10.0,119.5,-2.5
game_2025-06-10_11-16.csv,127.0,7.0,129.5,3.5
game_2025-06-10_11-17.csv,112.0,-4.0,111.5,2.5
game_2025-06-10_11-18.csv,108.0,4.0,121.5,-6.5
game_2025-06-10_11-31.csv,85.0,-1.0,97.5,4.5
game_2025-06-10_11-32.csv,117.0,-3.0,126.5,-5.5
game_2025-06-10_11-50.csv,137.0,-1.0,139.5,1.5
game_2025-06-10_11-51.csv,135.0,7.0,136.5,-1.5
game_2025-06-10_12-21.csv,96.0,18.0,102.5,1.5
game_2025-06-10_12-23.csv,138.0,-2.0,133.5,2.5
game_2025-06-10_12-25.csv,102.0,16.0,97.5,-7.5
game_2025-06-10_12-41.csv,90.0,2.0,108.5,1.5
game_2025-06-10_12-42.csv,111.0,27.0,115.5,-19.5
game_2025-06-10_13-03.csv,134.0,12.0,126.5,-5.5
game_2025-06-10_13-06.csv,151.0,-3.0,133.5,2.5
game_2025-06-10_13-30.csv,107.0,3.0,113.5,6.5
game_2025-06-10_13-53.csv,109.0,-7.0,104.5,3.5
game_2025-06-10_13-54.csv,91.0,-3.0,97.5,-3.5
game_2025-06-10_14-10.csv,102.0,-4.0,112.5,-1.5
game_2025-06-10_14-33.csv,122.0,6.0,106.5,-3.5
game_2025-06-10_14-41.csv,81.0,-11.0,89.5,7.5
game_2025-06-10_14-42.csv,93.0,-3.0,96.5,1.5
game_2025-06-10_14-59.csv,119.0,-7.0,117.5,-1.5
game_2025-06-10_15-01.csv,113.0,23.0,106.5,-17.5
game_2025-06-10_15-40.csv,106.0,0.0,122.5,-2.5
game_2025-06-10_15-46.csv,96.0,10.0,85.5,-7.5
game_2025-06-10_15-56.csv,92.0,-8.0,94.5,1.5
game_2025-06-10_15-57.csv,81.0,-5.0,95.5,3.5
game_2025-06-10_16-33.csv,123.0,21.0,121.5,-13.5
game_2025-06-10_16-43.csv,107.0,-3.0,107.5,-1.5
game_2025-06-10_17-01.csv,92.0,-12.0,116.5,1.5
game_2025-06-10_17-07.csv,82.0,-6.0,88.5,5.5
game_2025-06-10_17-26.csv,116.0,-10.0,118.5,-7.5
game_2025-06-10_17-53.csv,118.0,-6.0,104.5,10.5
game_2025-06-10_17-55.csv,86.0,14.0,85.5,-12.5
game_2025-06-10_17-56.csv,135.0,7.0,126.5,1.5
game_2025-06-10_18-51.csv,104.0,6.0,93.5,3.5
game_2025-06-10_19-05.csv,104.0,-18.0,108.5,11.5
game_2025-06-10_19-15.csv,142.0,14.0,138.5,-7.5
game_2025-06-10_19-20.csv,110.0,-8.0,110.5,6.5
game_2025-06-10_19-40.csv,108.0,6.0,112.5,-12.5
game_2025-06-10_19-41.csv,100.0,-16.0,91.5,-1.5
game_2025-06-10_20-07.csv,101.0,5.0,104.5,-2.5
game_2025-06-10_20-16.csv,97.0,-11.0,100.5,11.5
game_2025-06-10_20-26.csv,124.0,-12.0,118.5,8.5
game_2025-06-10_20-31.csv,130.0,4.0,152.5,-3.5
game_2025-06-10_20-32.csv,99.0,-15.0,,3.5
game_2025-06-10_21-06.csv,107.0,-7.0,110.5,8.5
game_2025-06-10_21-07.csv,97.0,13.0,114.5,-2.5
game_2025-06-10_21-43.csv,120.0,6.0,102.5,-17.5
